Columna1,Columna2,Columna3
408.53057998400817,408.53057998400817,408.53057998400817
408.7272777039078,408.7272777039078,408.7272777039078
411.29338953991083,411.29338953991083,411.29338953991083
408.6003297557487,408.6003297557487,408.6003297557487
409.1070531249982,409.1070531249982,409.1070531249982
409.41488989357526,409.41488989357526,409.41488989357526
409.88253364083977,409.88253364083977,409.88253364083977
410.20060397269344,410.20060397269344,410.20060397269344
412.42698797110756,412.42698797110756,412.42698797110756
413.05845602798985,413.05845602798985,413.05845602798985
411.46718582625044,411.46718582625044,411.46718582625044
411.6055568868958,411.6055568868958,411.6055568868958
413.3093083563864,413.3093083563864,413.3093083563864
412.68565009571904,412.68565009571904,412.68565009571904
414.2707852977555,414.2707852977555,414.2707852977555
414.24075684085125,414.24075684085125,414.24075684085125
412.9220700450028,412.9220700450028,412.9220700450028
416.38529970133004,416.38529970133004,416.38529970133004
417.03365251309555,417.03365251309555,417.03365251309555
415.02496648951563,415.02496648951563,415.02496648951563
415.650033960064,415.650033960064,415.650033960064
416.7235812507249,416.7235812507249,416.7235812507249
417.172152989987,417.172152989987,417.172152989987
417.89622081267277,417.89622081267277,417.89622081267277
419.64786141876635,419.64786141876635,419.64786141876635
417.8606899925059,417.8606899925059,417.8606899925059
417.6393203154616,417.6393203154616,417.6393203154616
417.45827867198545,417.45827867198545,417.45827867198545
418.506648200058,418.506648200058,418.506648200058
419.60443160712623,419.60443160712623,419.60443160712623
421.8320967835178,421.8320967835178,421.8320967835178
419.9199079609639,419.9199079609639,419.9199079609639
421.0612875516389,421.0612875516389,421.0612875516389
421.2210570439272,421.2210570439272,421.2210570439272
422.8258535534481,422.8258535534481,422.8258535534481
424.5643730458736,424.5643730458736,424.5643730458736
421.9065521870796,421.9065521870796,421.9065521870796
422.3479618574818,422.3479618574818,422.3479618574818
424.28154251706906,424.28154251706906,424.28154251706906
424.31925346962635,424.31925346962635,424.31925346962635
425.884049645736,425.884049645736,425.884049645736
425.02125084532594,425.02125084532594,425.02125084532594
424.47801090921297,424.47801090921297,424.47801090921297
425.8279381706923,425.8279381706923,425.8279381706923
426.745967260583,426.745967260583,426.745967260583
426.85772620119735,426.85772620119735,426.85772620119735
426.94449839110723,426.94449839110723,426.94449839110723
427.9038793895892,427.9038793895892,427.9038793895892
428.4064806304457,428.4064806304457,428.4064806304457
429.01932437103744,429.01932437103744,429.01932437103744
428.68585560758964,428.68585560758964,428.68585560758964
428.2700079796831,428.2700079796831,428.2700079796831
428.98382008643335,428.98382008643335,428.98382008643335
430.44359570650835,430.44359570650835,430.44359570650835
428.82013140901273,428.82013140901273,428.82013140901273
430.40572072887295,430.40572072887295,430.40572072887295
430.0436889476726,430.0436889476726,430.0436889476726
430.86575292293475,430.86575292293475,430.86575292293475
432.5154403026073,432.5154403026073,432.5154403026073
431.8280678480199,431.8280678480199,431.8280678480199
432.08338566815615,432.08338566815615,432.08338566815615
431.0770733190201,431.0770733190201,431.0770733190201
433.5831633660272,433.5831633660272,433.5831633660272
433.88237432114107,433.88237432114107,433.88237432114107
435.8001252033054,435.8001252033054,435.8001252033054
433.72907258504705,433.72907258504705,433.72907258504705
434.65598148766395,434.65598148766395,434.65598148766395
435.0861951837107,435.0861951837107,435.0861951837107
436.8142451197635,436.8142451197635,436.8142451197635
435.541476647613,435.541476647613,435.541476647613
436.3157740457703,436.3157740457703,436.3157740457703
437.0446293697165,437.0446293697165,437.0446293697165
437.0233223231563,437.0233223231563,437.0233223231563
436.7902599254495,436.7902599254495,436.7902599254495
437.8307638728983,437.8307638728983,437.8307638728983
439.1102859698597,439.1102859698597,439.1102859698597
437.41011926058894,437.41011926058894,437.41011926058894
438.96958457414684,438.96958457414684,438.96958457414684
438.5364744250609,438.5364744250609,438.5364744250609
440.83162220892484,440.83162220892484,440.83162220892484
438.5133690152162,438.5133690152162,438.5133690152162
439.87761441272846,439.87761441272846,439.87761441272846
441.2137284750645,441.2137284750645,441.2137284750645
442.80202096923426,442.80202096923426,442.80202096923426
441.570727018927,441.570727018927,441.570727018927
441.4812580933068,441.4812580933068,441.4812580933068
444.3175950294406,444.3175950294406,444.3175950294406
441.38840439958375,441.38840439958375,441.38840439958375
441.03759268337984,441.03759268337984,441.03759268337984
444.0763934300534,444.0763934300534,444.0763934300534
443.53430509564737,443.53430509564737,443.53430509564737
443.4151068428693,443.4151068428693,443.4151068428693
445.54467644729937,445.54467644729937,445.54467644729937
445.48010105377114,445.48010105377114,445.48010105377114
445.0722020492633,445.0722020492633,445.0722020492633
444.75595662132906,444.75595662132906,444.75595662132906
447.30869868828006,447.30869868828006,447.30869868828006
447.48642287795866,447.48642287795866,447.48642287795866
447.13702617622056,447.13702617622056,447.13702617622056
449.4828193760477,449.4828193760477,449.4828193760477
446.96607795367385,446.96607795367385,446.96607795367385
446.9106178890752,446.9106178890752,446.9106178890752
448.14421533011875,448.14421533011875,448.14421533011875
449.19051772364446,449.19051772364446,449.19051772364446
449.87942352932276,449.87942352932276,449.87942352932276
449.7948283621437,449.7948283621437,449.7948283621437
450.78810015651425,450.78810015651425,450.78810015651425
449.58448567580956,449.58448567580956,449.58448567580956
452.6797700440732,452.6797700440732,452.6797700440732
451.5538346016074,451.5538346016074,451.5538346016074
453.15326195158815,453.15326195158815,453.15326195158815
452.77867180637764,452.77867180637764,452.77867180637764
453.2926800191538,453.2926800191538,453.2926800191538
453.8056744202322,453.8056744202322,453.8056744202322
454.08359604001726,454.08359604001726,454.08359604001726
454.67859057986755,454.67859057986755,454.67859057986755
455.7650006901324,455.7650006901324,455.7650006901324
455.03234966970143,455.03234966970143,455.03234966970143
455.9448125975885,455.9448125975885,455.9448125975885
455.5460534857127,455.5460534857127,455.5460534857127
457.4758867354495,457.4758867354495,457.4758867354495
455.75935755794075,455.75935755794075,455.75935755794075
458.63667063291075,458.63667063291075,458.63667063291075
457.19555258935566,457.19555258935566,457.19555258935566
456.2049157778819,456.2049157778819,456.2049157778819
458.16377563491085,458.16377563491085,458.16377563491085
457.7545999025251,457.7545999025251,457.7545999025251
459.6762754489887,459.6762754489887,459.6762754489887
458.5829882606976,458.5829882606976,458.5829882606976
459.1894091467852,459.1894091467852,459.1894091467852
458.1460321890544,458.1460321890544,458.1460321890544
459.9832469407509,459.9832469407509,459.9832469407509
458.411654273371,458.411654273371,458.411654273371
459.6516111165143,459.6516111165143,459.6516111165143
462.3959089361443,462.3959089361443,462.3959089361443
462.8212747786508,462.8212747786508,462.8212747786508
462.860912521785,462.860912521785,462.860912521785
461.86845915687076,461.86845915687076,461.86845915687076
463.18770428385807,463.18770428385807,463.18770428385807
463.6317934409094,463.6317934409094,463.6317934409094
462.87701163080743,462.87701163080743,462.87701163080743
465.9387549617672,465.9387549617672,465.9387549617672
465.71269929057564,465.71269929057564,465.71269929057564
465.0143531661703,465.0143531661703,465.0143531661703
465.66218351899454,465.66218351899454,465.66218351899454
466.2436608279475,466.2436608279475,466.2436608279475
464.39352349157576,464.39352349157576,464.39352349157576
466.5880613174794,466.5880613174794,466.5880613174794
466.5532347920022,466.5532347920022,466.5532347920022
466.6335793701051,466.6335793701051,466.6335793701051
467.754079427114,467.754079427114,467.754079427114
470.2328465868496,470.2328465868496,470.2328465868496
469.475983261267,469.475983261267,469.475983261267
468.66394175021713,468.66394175021713,468.66394175021713
470.2076838613562,470.2076838613562,470.2076838613562
471.434436856586,471.434436856586,471.434436856586
471.3596954429127,471.3596954429127,471.3596954429127
470.8946724699202,470.8946724699202,470.8946724699202
470.5880856622944,470.5880856622944,470.5880856622944
472.33322609361363,472.33322609361363,472.33322609361363
472.42846850542173,472.42846850542173,472.42846850542173
473.3301566800277,473.3301566800277,473.3301566800277
473.470115601682,473.470115601682,473.470115601682
474.2844768553193,474.2844768553193,474.2844768553193
473.09966926843947,473.09966926843947,473.09966926843947
475.35227888563435,475.35227888563435,475.35227888563435
474.6324647646924,474.6324647646924,474.6324647646924
476.9101063726253,476.9101063726253,476.9101063726253
474.5456380219104,474.5456380219104,474.5456380219104
477.3707699831652,477.3707699831652,477.3707699831652
476.23269730346266,476.23269730346266,476.23269730346266
475.78334885638554,475.78334885638554,475.78334885638554
476.3508613659457,476.3508613659457,476.3508613659457
476.9143802318057,476.9143802318057,476.9143802318057
478.05887382640185,478.05887382640185,478.05887382640185
478.55752370803555,478.55752370803555,478.55752370803555
477.8609685560614,477.8609685560614,477.8609685560614
478.81029430773896,478.81029430773896,478.81029430773896
481.3768995986119,481.3768995986119,481.3768995986119
481.3621527501007,481.3621527501007,481.3621527501007
480.47091358967407,480.47091358967407,480.47091358967407
480.4725737381682,480.4725737381682,480.4725737381682
480.9545819267182,480.9545819267182,480.9545819267182
481.8480489127304,481.8480489127304,481.8480489127304
480.61171871480155,480.61171871480155,480.61171871480155
481.7771150825767,481.7771150825767,481.7771150825767
480.7658878861224,480.7658878861224,480.7658878861224
483.23367542260524,483.23367542260524,483.23367542260524
483.88162857970275,483.88162857970275,483.88162857970275
483.1512265177006,483.1512265177006,483.1512265177006
485.60838008328994,485.60838008328994,485.60838008328994
483.20860799699767,483.20860799699767,483.20860799699767
483.3699791197901,483.3699791197901,483.3699791197901
485.45878615856003,485.45878615856003,485.45878615856003
486.68141298261213,486.68141298261213,486.68141298261213
487.7182227114578,487.7182227114578,487.7182227114578
485.9753910971311,485.9753910971311,485.9753910971311
487.91293653343126,487.91293653343126,487.91293653343126
487.19572757049934,487.19572757049934,487.19572757049934
487.4615890800592,487.4615890800592,487.4615890800592
488.91785665748665,488.91785665748665,488.91785665748665
489.08649993841345,489.08649993841345,489.08649993841345
487.25776524301574,487.25776524301574,487.25776524301574
490.71067808972583,490.71067808972583,490.71067808972583
491.01420943414746,491.01420943414746,491.01420943414746
489.40853571849044,489.40853571849044,489.40853571849044
490.82988229343744,490.82988229343744,490.82988229343744
491.3280892862827,491.3280892862827,491.3280892862827
491.49471320582387,491.49471320582387,491.49471320582387
491.0837146261546,491.0837146261546,491.0837146261546
491.36237675206195,491.36237675206195,491.36237675206195
492.4084263890086,492.4084263890086,492.4084263890086
494.00668981925935,494.00668981925935,494.00668981925935
493.7775412945944,493.7775412945944,493.7775412945944
493.2633071479139,493.2633071479139,493.2633071479139
494.80560053064835,494.80560053064835,494.80560053064835
491.58533953936984,491.58533953936984,491.58533953936984
495.9826282003721,495.9826282003721,495.9826282003721
493.4941290612219,493.4941290612219,493.4941290612219
495.2713822385969,495.2713822385969,495.2713822385969
494.91413362537384,494.91413362537384,494.91413362537384
495.13910238427906,495.13910238427906,495.13910238427906
497.99459098737856,497.99459098737856,497.99459098737856
496.76604333868806,496.76604333868806,496.76604333868806
497.98022876173064,497.98022876173064,497.98022876173064
497.98678464112083,497.98678464112083,497.98678464112083
498.91072638722306,498.91072638722306,498.91072638722306
498.9104877910603,498.9104877910603,498.9104877910603
497.95065401581144,497.95065401581144,497.95065401581144
500.6298933994471,500.6298933994471,500.6298933994471
499.5398503368387,499.5398503368387,499.5398503368387
498.8770053613402,498.8770053613402,498.8770053613402
500.40545243903415,500.40545243903415,500.40545243903415
502.7343077306343,502.7343077306343,502.7343077306343
502.48375002211344,502.48375002211344,502.48375002211344
501.68485648559215,501.68485648559215,501.68485648559215
502.0842312556816,502.0842312556816,502.0842312556816
502.5118342487826,502.5118342487826,502.5118342487826
505.31019762356084,505.31019762356084,505.31019762356084
504.01536543223153,504.01536543223153,504.01536543223153
504.4634519671911,504.4634519671911,504.4634519671911
505.46367411403185,505.46367411403185,505.46367411403185
505.07216015902645,505.07216015902645,505.07216015902645
504.9743091941793,504.9743091941793,504.9743091941793
505.436981830915,505.436981830915,505.436981830915
505.96171076058596,505.96171076058596,505.96171076058596
506.3960701234902,506.3960701234902,506.3960701234902
507.5609022436369,507.5609022436369,507.5609022436369
507.2851989258073,507.2851989258073,507.2851989258073
508.36587345721557,508.36587345721557,508.36587345721557
507.95249713989136,507.95249713989136,507.95249713989136
508.5118292503161,508.5118292503161,508.5118292503161
506.83497371546787,506.83497371546787,506.83497371546787
510.1494824147025,510.1494824147025,510.1494824147025
509.979623555898,509.979623555898,509.979623555898
511.0311255298596,511.0311255298596,511.0311255298596
507.5368403818063,507.5368403818063,507.5368403818063
512.9214508047806,512.9214508047806,512.9214508047806
511.09346681184485,511.09346681184485,511.09346681184485
512.7412195967376,512.7412195967376,512.7412195967376
510.99311119287444,510.99311119287444,510.99311119287444
513.0457713650626,513.0457713650626,513.0457713650626
511.77956223682634,511.77956223682634,511.77956223682634
512.6091891793042,512.6091891793042,512.6091891793042
515.5469698338668,515.5469698338668,515.5469698338668
513.8422364192367,513.8422364192367,513.8422364192367
514.6503320331798,514.6503320331798,514.6503320331798
515.7029472306888,515.7029472306888,515.7029472306888
515.7285417279726,515.7285417279726,515.7285417279726
515.7832590851436,515.7832590851436,515.7832590851436
516.3977815224662,516.3977815224662,516.3977815224662
518.8362164452383,518.8362164452383,518.8362164452383
516.7751624029664,516.7751624029664,516.7751624029664
517.4338605867149,517.4338605867149,517.4338605867149
518.6833962760077,518.6833962760077,518.6833962760077
519.138248152958,519.138248152958,519.138248152958
519.6197328655603,519.6197328655603,519.6197328655603
519.4714131220292,519.4714131220292,519.4714131220292
518.0896583272695,518.0896583272695,518.0896583272695
521.2660751123011,521.2660751123011,521.2660751123011
518.8862785269813,518.8862785269813,518.8862785269813
520.735239725239,520.735239725239,520.735239725239
520.0783087499807,520.0783087499807,520.0783087499807
521.1684265934069,521.1684265934069,521.1684265934069
521.9613076903034,521.9613076903034,521.9613076903034
522.3538828354502,522.3538828354502,522.3538828354502
522.8544267142353,522.8544267142353,522.8544267142353
524.4461975690587,524.4461975690587,524.4461975690587
523.686000941514,523.686000941514,523.686000941514
523.3882903447093,523.3882903447093,523.3882903447093
524.9965144882883,524.9965144882883,524.9965144882883
525.6218781489246,525.6218781489246,525.6218781489246
523.604780184863,523.604780184863,523.604780184863
525.8297684098499,525.8297684098499,525.8297684098499
526.3335214223108,526.3335214223108,526.3335214223108
525.73476551664,525.73476551664,525.73476551664
527.8080161733116,527.8080161733116,527.8080161733116
526.6822341129674,526.6822341129674,526.6822341129674
527.3578464934716,527.3578464934716,527.3578464934716
527.4591785557161,527.4591785557161,527.4591785557161
528.0478097675815,528.0478097675815,528.0478097675815
527.3359359731048,527.3359359731048,527.3359359731048
527.3921405174057,527.3921405174057,527.3921405174057
530.826676803225,530.826676803225,530.826676803225
528.7851907316816,528.7851907316816,528.7851907316816
529.0407400705437,529.0407400705437,529.0407400705437
528.2787226463963,528.2787226463963,528.2787226463963
530.1931313523105,530.1931313523105,530.1931313523105
529.9089836465926,529.9089836465926,529.9089836465926
533.2740689401363,533.2740689401363,533.2740689401363
533.0418512093426,533.0418512093426,533.0418512093426
531.7438641148223,531.7438641148223,531.7438641148223
535.0844306053443,535.0844306053443,535.0844306053443
534.2137406269916,534.2137406269916,534.2137406269916
533.3071240964914,533.3071240964914,533.3071240964914
531.5325301051264,531.5325301051264,531.5325301051264
536.7228587325908,536.7228587325908,536.7228587325908
533.4423240332363,533.4423240332363,533.4423240332363
533.5864780930432,533.5864780930432,533.5864780930432
536.6544276120096,536.6544276120096,536.6544276120096
538.4715899263392,538.4715899263392,538.4715899263392
537.8160906785106,537.8160906785106,537.8160906785106
537.3957073200523,537.3957073200523,537.3957073200523
537.8265328816652,537.8265328816652,537.8265328816652
538.4851744387803,538.4851744387803,538.4851744387803
538.7906678097868,538.7906678097868,538.7906678097868
538.7129109839694,538.7129109839694,538.7129109839694
538.9359010039518,538.9359010039518,538.9359010039518
539.1690871121004,539.1690871121004,539.1690871121004
538.8776959911334,538.8776959911334,538.8776959911334
539.7509658431331,539.7509658431331,539.7509658431331
538.7386644458046,538.7386644458046,538.7386644458046
540.7332619732052,540.7332619732052,540.7332619732052
540.242990832849,540.242990832849,540.242990832849
540.5279729627842,540.5279729627842,540.5279729627842
542.2114367711534,542.2114367711534,542.2114367711534
543.8235252463445,543.8235252463445,543.8235252463445
543.7498199060024,543.7498199060024,543.7498199060024
541.6609830363768,541.6609830363768,541.6609830363768
542.6418358434297,542.6418358434297,542.6418358434297
544.9722155079882,544.9722155079882,544.9722155079882
543.4489372664616,543.4489372664616,543.4489372664616
544.606771850003,544.606771850003,544.606771850003
545.7814374390246,545.7814374390246,545.7814374390246
544.6630212251363,544.6630212251363,544.6630212251363
546.136721526146,546.136721526146,546.136721526146
545.0973008650817,545.0973008650817,545.0973008650817
546.2299390560488,546.2299390560488,546.2299390560488
547.5510689741425,547.5510689741425,547.5510689741425
546.0382736464683,546.0382736464683,546.0382736464683
548.4717224579604,548.4717224579604,548.4717224579604
548.4115902610732,548.4115902610732,548.4115902610732
549.3836983544172,549.3836983544172,549.3836983544172
549.4551028740647,549.4551028740647,549.4551028740647
550.9953095099738,550.9953095099738,550.9953095099738
550.156373922648,550.156373922648,550.156373922648
550.0017242188748,550.0017242188748,550.0017242188748
550.9534076030322,550.9534076030322,550.9534076030322
551.7743884690364,551.7743884690364,551.7743884690364
551.6799308503257,551.6799308503257,551.6799308503257
552.0716428112039,552.0716428112039,552.0716428112039
551.7290397721932,551.7290397721932,551.7290397721932
552.168110882449,552.168110882449,552.168110882449
551.8283868682004,551.8283868682004,551.8283868682004
555.3805492231869,555.3805492231869,555.3805492231869
552.7870895846088,552.7870895846088,552.7870895846088
553.7380279622041,553.7380279622041,553.7380279622041
554.1125062344307,554.1125062344307,554.1125062344307
556.1258182169445,556.1258182169445,556.1258182169445
555.335924501708,555.335924501708,555.335924501708
557.2785965926737,557.2785965926737,557.2785965926737
555.7573442357561,555.7573442357561,555.7573442357561
557.1098093622238,557.1098093622238,557.1098093622238
556.3954484867403,556.3954484867403,556.3954484867403
559.7759250077734,559.7759250077734,559.7759250077734
556.8431578009704,556.8431578009704,556.8431578009704
558.740557270227,558.740557270227,558.740557270227
559.4644937809321,559.4644937809321,559.4644937809321
559.6444963374515,559.6444963374515,559.6444963374515
559.4453899211223,559.4453899211223,559.4453899211223
559.9008372202666,559.9008372202666,559.9008372202666
560.4744497319791,560.4744497319791,560.4744497319791
560.6836165983715,560.6836165983715,560.6836165983715
562.1944780567949,562.1944780567949,562.1944780567949
563.8411022815914,563.8411022815914,563.8411022815914
561.4730678349921,561.4730678349921,561.4730678349921
561.060736980421,561.060736980421,561.060736980421
562.7422382516487,562.7422382516487,562.7422382516487
565.8102099776543,565.8102099776543,565.8102099776543
562.8268064120302,562.8268064120302,562.8268064120302
565.669578125444,565.669578125444,565.669578125444
566.1081424740764,566.1081424740764,566.1081424740764
564.276833758292,564.276833758292,564.276833758292
565.7993854191852,565.7993854191852,565.7993854191852
567.2587793031286,567.2587793031286,567.2587793031286
565.6512352790124,565.6512352790124,565.6512352790124
566.2267629998976,566.2267629998976,566.2267629998976
566.2486427860514,566.2486427860514,566.2486427860514
566.2155473093071,566.2155473093071,566.2155473093071
566.9810068349341,566.9810068349341,566.9810068349341
566.8063244532377,566.8063244532377,566.8063244532377
568.4643285282592,568.4643285282592,568.4643285282592
568.0602521689414,568.0602521689414,568.0602521689414
569.4639916517907,569.4639916517907,569.4639916517907
568.0742904337962,568.0742904337962,568.0742904337962
570.3610466522144,570.3610466522144,570.3610466522144
571.2636757216089,571.2636757216089,571.2636757216089
568.8363914574286,568.8363914574286,568.8363914574286
571.6041640098475,571.6041640098475,571.6041640098475
572.8577567724732,572.8577567724732,572.8577567724732
570.8204271013088,570.8204271013088,570.8204271013088
574.1026208468377,574.1026208468377,574.1026208468377
573.2490478093661,573.2490478093661,573.2490478093661
572.5249972842416,572.5249972842416,572.5249972842416
573.5742204023422,573.5742204023422,573.5742204023422
574.5882967325217,574.5882967325217,574.5882967325217
574.5059555514124,574.5059555514124,574.5059555514124
575.3686864924463,575.3686864924463,575.3686864924463
574.3092372469206,574.3092372469206,574.3092372469206
575.799252004036,575.799252004036,575.799252004036
574.6161570230951,574.6161570230951,574.6161570230951
576.3186257986513,576.3186257986513,576.3186257986513
575.9259245585351,575.9259245585351,575.9259245585351
576.4942825974102,576.4942825974102,576.4942825974102
578.8658860552104,578.8658860552104,578.8658860552104
579.1210833405943,579.1210833405943,579.1210833405943
579.0388916809072,579.0388916809072,579.0388916809072
577.7374211353274,577.7374211353274,577.7374211353274
578.9133057903052,578.9133057903052,578.9133057903052
580.8427922799791,580.8427922799791,580.8427922799791
580.1713918336399,580.1713918336399,580.1713918336399
582.7489847999817,582.7489847999817,582.7489847999817
581.2229534393944,581.2229534393944,581.2229534393944
581.42166505649,581.42166505649,581.42166505649
581.3204798157975,581.3204798157975,581.3204798157975
582.1631175247823,582.1631175247823,582.1631175247823
582.2770871236195,582.2770871236195,582.2770871236195
583.5376459766885,583.5376459766885,583.5376459766885
584.1862199567946,584.1862199567946,584.1862199567946
582.843508519492,582.843508519492,582.843508519492
582.6982453664423,582.6982453664423,582.6982453664423
582.5932532868967,582.5932532868967,582.5932532868967
585.3374303269126,585.3374303269126,585.3374303269126
584.1260527338262,584.1260527338262,584.1260527338262
583.4765090870475,583.4765090870475,583.4765090870475
586.4179586245309,586.4179586245309,586.4179586245309
588.9223598774328,588.9223598774328,588.9223598774328
586.8232697884602,586.8232697884602,586.8232697884602
588.0678118144517,588.0678118144517,588.0678118144517
587.7111307385476,587.7111307385476,587.7111307385476
587.9303920668088,587.9303920668088,587.9303920668088
589.3483385429878,589.3483385429878,589.3483385429878
588.5389678558114,588.5389678558114,588.5389678558114
589.496615054072,589.496615054072,589.496615054072
589.950900886196,589.950900886196,589.950900886196
589.361092966357,589.361092966357,589.361092966357
591.4212061095366,591.4212061095366,591.4212061095366
590.6541843433046,590.6541843433046,590.6541843433046
590.4733792805072,590.4733792805072,590.4733792805072
592.1656146235705,592.1656146235705,592.1656146235705
591.130617138209,591.130617138209,591.130617138209
592.4572466173692,592.4572466173692,592.4572466173692
592.8199268033558,592.8199268033558,592.8199268033558
594.3149217058316,594.3149217058316,594.3149217058316
594.10370471288,594.10370471288,594.10370471288
594.0039598612549,594.0039598612549,594.0039598612549
595.2467334592004,595.2467334592004,595.2467334592004
596.2191550490173,596.2191550490173,596.2191550490173
595.7867381463518,595.7867381463518,595.7867381463518
595.6392607998434,595.6392607998434,595.6392607998434
594.7170522876498,594.7170522876498,594.7170522876498
595.3637551969246,595.3637551969246,595.3637551969246
596.5236244956453,596.5236244956453,596.5236244956453
596.6193173378407,596.6193173378407,596.6193173378407
597.4418385770147,597.4418385770147,597.4418385770147
598.0854401448971,598.0854401448971,598.0854401448971
598.9584633143567,598.9584633143567,598.9584633143567
598.7582521219409,598.7582521219409,598.7582521219409
599.7152328838262,599.7152328838262,599.7152328838262
599.69318599481,599.69318599481,599.69318599481
598.0532253536462,598.0532253536462,598.0532253536462
599.4893368661812,599.4893368661812,599.4893368661812
600.6845650442784,600.6845650442784,600.6845650442784
600.018938197159,600.018938197159,600.018938197159
602.2285420099962,602.2285420099962,602.2285420099962
603.5593444523437,603.5593444523437,603.5593444523437
603.6473358116973,603.6473358116973,603.6473358116973
602.6151114290699,602.6151114290699,602.6151114290699
604.71926077685,604.71926077685,604.71926077685
603.7771824372021,603.7771824372021,603.7771824372021
603.691409348882,603.691409348882,603.691409348882
603.8150729964591,603.8150729964591,603.8150729964591
604.5259863135118,604.5259863135118,604.5259863135118
604.8402595214588,604.8402595214588,604.8402595214588
605.7988329023755,605.7988329023755,605.7988329023755
606.1889710010499,606.1889710010499,606.1889710010499
606.4314233801534,606.4314233801534,606.4314233801534
607.2652958697463,607.2652958697463,607.2652958697463
608.4189843147864,608.4189843147864,608.4189843147864
608.5778725154413,608.5778725154413,608.5778725154413
606.5434007515502,606.5434007515502,606.5434007515502
605.874357925098,605.874357925098,605.874357925098
609.7625793112393,609.7625793112393,609.7625793112393
607.8613610415846,607.8613610415846,607.8613610415846
609.4034546781073,609.4034546781073,609.4034546781073
608.8580873939407,608.8580873939407,608.8580873939407
608.62620032242,608.62620032242,608.62620032242
611.3696238282048,611.3696238282048,611.3696238282048
611.9872966003027,611.9872966003027,611.9872966003027
611.0516113792733,611.0516113792733,611.0516113792733
609.437059827855,609.437059827855,609.437059827855
611.8818380117475,611.8818380117475,611.8818380117475
613.2198668054025,613.2198668054025,613.2198668054025
611.7491315712259,611.7491315712259,611.7491315712259
613.8113833997792,613.8113833997792,613.8113833997792
614.012693970827,614.012693970827,614.012693970827
615.0072756596012,615.0072756596012,615.0072756596012
614.9475448684142,614.9475448684142,614.9475448684142
614.2548758991184,614.2548758991184,614.2548758991184
616.8244966816645,616.8244966816645,616.8244966816645
615.869375946973,615.869375946973,615.869375946973
616.4005813204901,616.4005813204901,616.4005813204901
615.8945982409268,615.8945982409268,615.8945982409268
616.7845642888085,616.7845642888085,616.7845642888085
616.7430241659731,616.7430241659731,616.7430241659731
617.8548611600766,617.8548611600766,617.8548611600766
620.1394960401424,620.1394960401424,620.1394960401424
617.4558667570686,617.4558667570686,617.4558667570686
617.6141868421232,617.6141868421232,617.6141868421232
621.0988989074937,621.0988989074937,621.0988989074937
619.8183852428482,619.8183852428482,619.8183852428482
619.7586165213401,619.7586165213401,619.7586165213401
621.8675742873961,621.8675742873961,621.8675742873961
620.6220344002631,620.6220344002631,620.6220344002631
623.453639993547,623.453639993547,623.453639993547
622.7055364913393,622.7055364913393,622.7055364913393
621.9396795518543,621.9396795518543,621.9396795518543
624.9848795132656,624.9848795132656,624.9848795132656
622.6218367169967,622.6218367169967,622.6218367169967
624.3696273520093,624.3696273520093,624.3696273520093
624.3268049004065,624.3268049004065,624.3268049004065
625.7292339493988,625.7292339493988,625.7292339493988
626.3889841967269,626.3889841967269,626.3889841967269
625.2594574890658,625.2594574890658,625.2594574890658
624.8740158096538,624.8740158096538,624.8740158096538
626.4873861629392,626.4873861629392,626.4873861629392
625.7496789902478,625.7496789902478,625.7496789902478
628.8407619475267,628.8407619475267,628.8407619475267
627.3638903710828,627.3638903710828,627.3638903710828
627.2620138286878,627.2620138286878,627.2620138286878
628.211996025865,628.211996025865,628.211996025865
627.0801697704703,627.0801697704703,627.0801697704703
627.8556623614893,627.8556623614893,627.8556623614893
630.4276706479444,630.4276706479444,630.4276706479444
628.9703428010286,628.9703428010286,628.9703428010286
628.9803064373181,628.9803064373181,628.9803064373181
630.9638505125273,630.9638505125273,630.9638505125273
632.0128822546629,632.0128822546629,632.0128822546629
631.9461117506651,631.9461117506651,631.9461117506651
632.6231864658058,632.6231864658058,632.6231864658058
631.2703240314306,631.2703240314306,631.2703240314306
631.0052887932582,631.0052887932582,631.0052887932582
634.3284134519555,634.3284134519555,634.3284134519555
632.9043803011579,632.9043803011579,632.9043803011579
633.3762074635449,633.3762074635449,633.3762074635449
635.355214961849,635.355214961849,635.355214961849
634.9832311694007,634.9832311694007,634.9832311694007
635.2828692720816,635.2828692720816,635.2828692720816
637.3919641849011,637.3919641849011,637.3919641849011
634.9834239496199,634.9834239496199,634.9834239496199
636.9547626480812,636.9547626480812,636.9547626480812
636.4839159848972,636.4839159848972,636.4839159848972
637.0954754788632,637.0954754788632,637.0954754788632
638.7553319664127,638.7553319664127,638.7553319664127
638.1346796362897,638.1346796362897,638.1346796362897
638.5651202990496,638.5651202990496,638.5651202990496
639.4993118973099,639.4993118973099,639.4993118973099
638.4618321704571,638.4618321704571,638.4618321704571
638.387555572661,638.387555572661,638.387555572661
638.581936385979,638.581936385979,638.581936385979
638.060369330624,638.060369330624,638.060369330624
642.4829133899403,642.4829133899403,642.4829133899403
639.7234782342783,639.7234782342783,639.7234782342783
641.0054133164142,641.0054133164142,641.0054133164142
641.3498339801112,641.3498339801112,641.3498339801112
642.3340343178091,642.3340343178091,642.3340343178091
643.2423451725393,643.2423451725393,643.2423451725393
643.6870617883598,643.6870617883598,643.6870617883598
642.6434912014311,642.6434912014311,642.6434912014311
